顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
3212,2023-10-18 00:00:00,1,2709.9941045295136,37.0,男性,東京,書籍,1,6.126489125262352,0.3105872933749603,85.50773931521812,304.4816263783489
3213,2024-03-07 00:00:00,0,,,女性,名古屋,家電,5,,0.07112367416029797,542.2842526295551,576.4580536524132
3214,2024-11-19 00:00:00,0,632.2801826883282,39.0,男性,大阪,食品,5,0.18661501243503048,0.22933966882188886,486.8490207856327,759.8235914061688
3215,2024-10-14 00:00:00,1,536.1582340473587,43.0,女性,大阪,食品,0,14.297858961901893,,227.00570424988413,
3216,2024-12-01 00:00:00,1,1326.9180767549524,18.0,その他,名古屋,家電,3,12.816962202167632,0.473285428843307,174.64606519115546,
3217,2023-02-18 00:00:00,0,755.7585150363209,38.0,女性,大阪,家電,5,8.797241444954643,0.14800574622893528,552.3309789228266,531.2341213366237
3218,2023-10-29 00:00:00,0,,,男性,東京,食品,0,15.538852890335736,,144.27125317151567,
3219,2023-07-09 00:00:00,1,723.7825184395545,32.0,女性,東京,衣料,4,9.943724976752613,0.6750666076137909,379.8844043981641,434.6102736152221
3220,2023-05-16 00:00:00,1,935.6893551326843,43.0,男性,大阪,衣料,7,11.332447028686,0.5225665013332689,515.0766997849571,1485.331825717827
3221,2024-07-08 00:00:00,1,596.6791143662708,39.0,男性,大阪,食品,3,0.03972840170479098,0.4452721415152442,64.49306299109199,551.514922532506
3222,2024-02-08 00:00:00,1,4955.572979237039,51.0,女性,大阪,家電,1,1.3721527988607827,0.12453520167825215,235.46227269121576,65.69708826770383
3223,2024-08-24 00:00:00,0,,,男性,東京,書籍,1,3.266915451491965,0.24468134689227228,191.22847763211402,307.1013556770752
3224,2023-12-07 00:00:00,0,1266.9019815272559,37.0,女性,札幌,家電,4,4.06732052452478,0.42556219805011714,30.146795428590956,368.08475922630913
3225,2024-12-04 00:00:00,1,3692.9715524351464,44.0,男性,福岡,家電,1,12.036629541111745,0.09108800577130824,199.5536573245618,353.18981257708504
3226,2023-11-14 00:00:00,1,3718.6482624405585,18.0,男性,福岡,食品,5,41.57457098900479,0.4203872187436376,1142.3729098986498,40.12689635829859
3227,2024-09-09 00:00:00,0,,,男性,東京,書籍,2,10.418658813172076,0.428034198324891,119.52385470098355,295.8817919408409
3228,2023-12-29 00:00:00,1,892.1929386595641,55.0,女性,東京,食品,4,,0.4169284372093113,44.793812471702935,513.4122258870042
3229,2024-01-17 00:00:00,1,1129.1153426253843,26.0,男性,福岡,家電,2,0.5228327375095227,,62.632468591936764,1753.2491943082234
3230,2023-08-21 00:00:00,0,2672.7385831753695,51.0,男性,東京,書籍,2,38.59912757209994,0.5352531346366979,357.6189573802366,
3231,2023-12-10 00:00:00,0,,,女性,大阪,衣料,2,,0.2906641264019159,47.86830737130731,814.1840512024424
3232,2024-07-02 00:00:00,0,499.53751459097975,31.0,女性,東京,衣料,1,6.6895741724096816,0.47816614511715444,103.79674557447738,100.10675659375103
3233,2024-07-06 00:00:00,0,,,女性,大阪,書籍,1,33.93653127385151,,617.970629506218,
3234,2024-06-12 00:00:00,0,,,男性,福岡,家電,1,6.154363217423084,0.5755420568891789,98.31079360315086,774.5286808703091
3235,2024-07-24 00:00:00,0,1252.8216291819497,53.0,男性,福岡,食品,2,5.9681148819700915,0.04302214118971999,92.09429840131676,
3236,2023-07-02 00:00:00,1,1907.496731930345,18.0,女性,札幌,書籍,5,18.475678842852734,0.046991982363287006,372.0902703557767,669.2884502018013
3237,2023-02-10 00:00:00,1,937.0477679828723,30.0,女性,札幌,家電,2,46.711482912558026,0.4053279060659386,152.80434350414663,379.9705308296778
3238,2024-07-04 00:00:00,0,481.17098539816345,50.0,女性,名古屋,衣料,2,4.807048026725362,0.2254213936231115,435.8965902793102,525.9399083896456
3239,2024-02-01 00:00:00,0,2001.3612592900442,41.0,女性,大阪,家電,4,19.39479527137143,,552.4365087018568,1666.9182096477
3240,2024-12-04 00:00:00,1,2258.631726027976,37.0,男性,東京,書籍,4,18.335221785290244,0.4957740471183964,617.2950859101081,377.95527022944714
3241,2024-05-08 00:00:00,1,726.8867938517743,49.0,男性,名古屋,食品,7,21.548151209372925,0.22907325264652828,111.64835563436168,57.91528836528553
3242,2024-10-20 00:00:00,1,612.400299997488,27.0,女性,東京,家電,3,58.662332268838554,0.328964022004434,162.28516350361008,
3243,2023-11-29 00:00:00,1,2131.533104992801,58.0,男性,福岡,衣料,4,3.6276034693649284,0.1092089480074565,202.90049146317037,329.37917586984577
3244,2023-05-07 00:00:00,0,671.1879241536736,36.0,その他,大阪,衣料,4,,0.33518792431903743,265.2878560135238,267.4136862780978
3245,2024-07-11 00:00:00,0,653.0715272458773,27.0,男性,名古屋,食品,6,4.02715347780644,0.4370279356505579,258.7446984791594,1566.1841758962598
3246,2024-07-10 00:00:00,0,947.2857514234056,28.0,女性,名古屋,衣料,0,7.54633646182488,0.40114672807919954,46.74894622098463,562.0787349480133
3247,2023-01-01 00:00:00,0,951.967694871456,38.0,男性,大阪,家電,5,9.884665280856678,0.14517168089716947,4.191147218098158,729.3644963661386
3248,2023-06-17 00:00:00,1,590.252165862865,33.0,男性,福岡,食品,7,36.08362993203769,0.5809907487242907,22.907844701264626,690.275033286326
3249,2024-09-11 00:00:00,0,386.2016561228087,47.0,女性,福岡,家電,3,1.104124693029071,0.2014243059252897,161.2078169046392,870.6045580427821
3250,2023-01-19 00:00:00,0,15146.935917473591,39.0,女性,名古屋,書籍,4,26.45906549777415,0.39005056138243926,63.131578266014124,460.3971886505305
3251,2023-11-28 00:00:00,1,694.6018040953081,34.0,男性,福岡,衣料,6,,0.5070609211879015,387.4025358907921,
3252,2024-08-06 00:00:00,0,,,男性,大阪,食品,0,1.6511572230717955,0.1510281239482161,333.6140800004211,138.15562995764057
3253,2024-03-31 00:00:00,0,1682.394284579985,32.0,女性,札幌,衣料,2,31.282601439779953,0.08390375094552975,105.17205672163527,182.19940827466343
3254,2023-04-19 00:00:00,0,631.9194063348602,47.0,女性,大阪,食品,4,2.2777632053130525,0.35339270449049787,382.0057479336093,160.9386038264418
3255,2023-09-25 00:00:00,0,,,男性,福岡,書籍,7,65.85779428847927,,20.533407779877972,74.26288149198423
3256,2024-03-20 00:00:00,1,1535.0064407572845,44.0,女性,福岡,食品,3,33.787456415675564,0.14952677497952574,334.58350725253206,650.9645080807635
3257,2023-08-28 00:00:00,0,736.5841741678378,34.0,男性,東京,食品,4,23.747843200771854,,146.66283285742227,195.23093151276504
3258,2023-10-28 00:00:00,1,1060.0634801797455,30.0,女性,札幌,食品,4,15.972797224754116,0.34026202211635637,680.0246613249942,
3259,2024-08-24 00:00:00,0,,,女性,札幌,衣料,3,50.71999631090953,0.1699399155652989,487.3450507135874,358.56181795101236
3260,2023-04-13 00:00:00,0,,,男性,名古屋,家電,0,2.5355717396528075,0.23209169159616264,458.4089757327659,
3261,2023-09-07 00:00:00,1,435.4521460608697,24.0,女性,福岡,書籍,6,,0.41646108671178117,543.8574326340408,134.23660177433177
3262,2024-03-28 00:00:00,1,26401.800967156116,33.0,男性,札幌,食品,2,34.574511805669786,,234.3848272872729,713.2249565241195
3263,2024-06-03 00:00:00,1,946.170467975274,60.0,男性,東京,衣料,5,,0.4790268128746182,422.9231025323764,729.9907466481513
3264,2023-06-02 00:00:00,0,719.2606463872035,54.0,女性,札幌,家電,4,37.29388048006727,0.25831096124117525,338.9005909712806,
3265,2023-06-23 00:00:00,0,1039.0344116854496,22.0,男性,名古屋,衣料,0,9.907634033383074,0.5551205786827664,99.11552998743902,848.9236683347223
3266,2023-12-09 00:00:00,0,920.4104841552152,40.0,女性,福岡,家電,3,12.024498999913485,,181.73309611945848,654.2368991632587
3267,2024-10-31 00:00:00,1,490.3555222326913,46.0,男性,大阪,書籍,4,,0.3937696602262726,174.56101931053962,246.22100526674873
3268,2024-03-06 00:00:00,1,1593.958872927009,54.0,女性,大阪,食品,1,60.2121520463556,0.14414775487459744,342.3790791864842,1211.1135613857734
3269,2024-12-27 00:00:00,1,4603.14013074446,41.0,男性,福岡,衣料,8,12.507903240609075,,210.3166306714967,
3270,2024-11-19 00:00:00,0,634.4793901248239,47.0,男性,大阪,家電,5,28.137867222236803,0.12009202533731793,249.48031709757421,117.75684141803706
3271,2024-11-17 00:00:00,1,853.2998009307039,53.0,女性,大阪,家電,7,23.808553496826576,0.049257944192141676,593.6884831480971,
3272,2024-10-19 00:00:00,1,1398.321306366015,55.0,男性,名古屋,家電,4,5.3598620689450795,,581.5782447603722,
3273,2023-11-20 00:00:00,1,768.71293908131,37.0,その他,大阪,家電,2,49.06406327204635,0.4323250132291909,13.037648514238336,469.13169527113524
3274,2024-11-03 00:00:00,1,3002.057207554596,40.0,女性,大阪,書籍,0,15.735188026826407,,307.5966988246231,278.2600464175486
3275,2024-09-30 00:00:00,1,1782.2267582149516,28.0,男性,東京,衣料,1,38.73191984444908,0.35019654494423424,530.860440338784,157.47927299498556
3276,2024-02-24 00:00:00,1,1964.0132809367938,35.0,女性,大阪,衣料,2,35.69820555113241,0.23396247420646668,23.75053306151539,772.3223120916405
3277,2024-08-16 00:00:00,1,732.1647065474815,33.0,男性,東京,家電,1,1.2092294563059411,0.4381772753395717,319.9177909195582,760.0629012777122
3278,2024-04-29 00:00:00,1,3151.5899177193737,37.0,男性,大阪,書籍,3,,0.2325247285091313,547.910096591092,491.35950059237257
3279,2024-10-20 00:00:00,0,762.7767661069249,38.0,女性,名古屋,食品,2,31.11647066221125,,1195.0273072226285,468.96289651309434
3280,2024-02-16 00:00:00,0,1044.8871530715628,52.0,女性,名古屋,衣料,4,47.39550733541704,0.2641863349520071,151.03444161968557,400.82798760582705
3281,2023-03-25 00:00:00,1,1095.425944258869,45.0,女性,東京,家電,0,14.116369798209053,0.11509596555019821,145.51597606981417,839.5215724141564
3282,2023-04-23 00:00:00,0,798.9954235873419,20.0,女性,東京,書籍,3,27.782980160082417,0.4547907273760853,172.0681138977961,800.4885965043086
3283,2023-11-28 00:00:00,1,2995.5280862791915,48.0,女性,名古屋,衣料,4,,0.25252657736063827,428.4699172311951,427.22416120712916
3284,2024-01-13 00:00:00,0,953.1169947057999,31.0,女性,大阪,食品,1,35.18690202712892,,20.196366365743895,718.6777525466657
3285,2024-10-16 00:00:00,1,299.404154117295,23.0,女性,大阪,衣料,6,38.541025292583114,0.6616083816201185,362.4001610998418,330.11197000441666
3286,2023-02-10 00:00:00,0,1432.510723719834,22.0,男性,東京,食品,2,10.460758491342359,0.288247035626355,105.00127612177023,249.20794610592708
3287,2023-04-15 00:00:00,0,1087.8641008448856,42.0,男性,大阪,衣料,4,1.9233617252302317,0.4944130207223056,953.4993439586073,1430.5839204857828
3288,2023-07-21 00:00:00,1,934.93831422892,55.0,男性,福岡,書籍,1,,0.5502890375798913,554.9417651519026,885.4762999254314
3289,2024-03-25 00:00:00,0,11838.338361023205,36.0,女性,名古屋,書籍,2,,0.33051539952345543,84.7757440518102,666.0589506923728
3290,2023-09-23 00:00:00,0,922.2876062240151,54.0,女性,東京,家電,2,3.754659225899885,0.6524561831525113,21.043008550391747,197.7307516158056
3291,2023-07-29 00:00:00,0,682.3859915958575,41.0,女性,大阪,衣料,1,,,405.77073338999685,406.2475881847147
3292,2024-07-16 00:00:00,1,910.5285184023153,18.0,男性,札幌,家電,3,25.160561900874875,0.22967586381523336,100.96736825910158,1275.3079227990793
3293,2023-04-28 00:00:00,0,1302.325117520058,49.0,男性,大阪,書籍,3,1.89431033068308,,72.98509673120105,
3294,2024-12-13 00:00:00,0,,,女性,東京,家電,2,3.7462027057983835,0.2122042250435176,478.19177767798743,382.9483584474002
3295,2024-01-12 00:00:00,1,1142.9337608520445,27.0,男性,札幌,家電,3,40.110500955869625,0.5058686726604622,13.671019464607012,
3296,2024-07-04 00:00:00,1,1649.8858906841874,49.0,女性,大阪,衣料,2,61.509579192567266,,257.66899656327655,53.41995142217787
3297,2024-06-23 00:00:00,1,1056.7121883940945,42.0,男性,名古屋,食品,4,9.07716731822018,0.07418699717921905,325.3861771152874,829.514514110374
3298,2023-03-25 00:00:00,1,818.7430259066923,38.0,女性,東京,家電,4,10.663534092155281,0.17012680825145945,525.8907851340534,629.5590426961735
3299,2024-03-29 00:00:00,0,239.94129601209895,41.0,女性,東京,食品,1,10.065568431321028,0.455799781409676,578.0849816917636,450.56942198790364
3300,2024-10-28 00:00:00,1,1979.7502084179537,27.0,女性,名古屋,書籍,4,36.079417956228696,0.2924044783076697,563.910393341216,451.87154547438587
3301,2024-09-20 00:00:00,1,1434.2436115742828,66.0,男性,東京,食品,4,12.075496857106513,0.35470295492725773,71.02403717846197,398.47735856869195
3302,2024-05-28 00:00:00,1,2045.9714538316055,42.0,女性,東京,衣料,2,,0.3628250348204917,150.2962198092309,746.7278268795358
3303,2024-08-27 00:00:00,0,974.7914477950414,42.0,女性,札幌,家電,2,19.450271934953953,0.10107644066927884,191.16456612364502,647.9177593515635
3304,2024-11-08 00:00:00,1,2405.7596780916456,38.0,女性,東京,家電,3,13.487802398503462,,154.44358020807263,347.3475785677871
3305,2024-01-22 00:00:00,0,1052.7397787262087,18.0,女性,名古屋,衣料,7,15.246663342989677,0.14287555586332384,226.24455639387563,
3306,2023-12-16 00:00:00,0,434.5035856079702,29.0,男性,大阪,衣料,3,10.451661656849163,0.5433344273567221,33.818576149231035,199.49561901722205
3307,2023-10-23 00:00:00,1,537.4215522783305,21.0,女性,札幌,衣料,6,12.342776027455445,0.2542514629201362,72.17382887162042,463.0453447471177
3308,2023-09-15 00:00:00,1,5267.479082710702,20.0,女性,札幌,衣料,5,0.7327679206797006,0.7411520707512242,15.55368094377668,
3309,2023-03-22 00:00:00,0,825.7090668507549,18.0,女性,大阪,衣料,8,52.015058032182466,0.5445230115762592,238.38043961823536,1152.128459177075
3310,2023-09-25 00:00:00,1,1183.3955486145978,30.0,男性,名古屋,食品,1,0.620997093672465,0.10102891274018713,405.3894357619118,34.30218517173558
3311,2024-02-23 00:00:00,1,949.8477617714375,40.0,男性,福岡,家電,1,29.639583484452537,,61.8452001760367,
3312,2023-08-23 00:00:00,0,,,女性,東京,書籍,2,7.084095154784105,0.1838325082807206,305.5713483411257,697.1192416653994
3313,2023-11-07 00:00:00,1,1365.21256528937,50.0,女性,名古屋,家電,8,2.381398732015746,0.23980981733440113,263.91812086744545,
3314,2023-12-23 00:00:00,0,1065.6453322747839,44.0,男性,札幌,衣料,3,18.816495045980346,0.22811548860023437,196.44129869684053,660.9978332483895
3315,2023-08-01 00:00:00,0,,,男性,東京,家電,4,24.548352191076933,0.5221112156511007,544.9550886025884,220.16407960635902
3316,2024-07-27 00:00:00,0,,,男性,福岡,食品,4,19.895947711539947,,718.827072453339,762.1362765433156
3317,2023-02-18 00:00:00,1,1228.0371664660463,36.0,男性,東京,衣料,1,17.164387437175847,0.2637218313783768,404.4545259867375,
3318,2023-05-07 00:00:00,0,443.5225425755064,51.0,男性,名古屋,衣料,2,15.365456865031256,,315.1472672175395,1052.109889226404
3319,2023-08-11 00:00:00,0,,,男性,大阪,衣料,3,15.576660210134644,0.3092727855935681,386.51032054223487,698.6737636859501
3320,2023-10-06 00:00:00,1,919.1635323432524,61.0,女性,大阪,衣料,8,40.11209201308691,,12.628504119297295,
3321,2024-02-12 00:00:00,0,,,男性,大阪,書籍,2,1.8895908493090972,,3.1858727066380412,695.3925996979488
3322,2024-05-19 00:00:00,0,979.9214780616915,35.0,女性,東京,家電,4,3.4245168002311495,0.14887344801681573,203.98056345498307,681.0960552702643
3323,2023-10-21 00:00:00,0,862.8304253235075,36.0,女性,名古屋,食品,2,33.49564009853891,0.2688724907412983,319.77727299544256,488.94545719322264
3324,2023-10-04 00:00:00,0,5443.101089560879,19.0,女性,東京,食品,3,7.220543272403472,0.32004111082654874,80.76030710303328,1057.7612986980942
3325,2024-03-13 00:00:00,0,904.2265739818822,41.0,女性,大阪,衣料,4,,0.46812630692290125,500.81781640148586,
3326,2023-04-17 00:00:00,1,1404.5935571162531,49.0,女性,東京,書籍,3,8.698782978434865,,169.48465050420594,679.0441436251722
3327,2024-10-19 00:00:00,0,662.249483337574,39.0,女性,東京,家電,4,,,57.286948195800576,215.38626832061837
3328,2024-02-24 00:00:00,0,462.0210731688862,61.0,女性,名古屋,衣料,5,6.607162112197754,0.15994917802261005,115.93014754758353,447.198406643811
3329,2024-09-02 00:00:00,0,743.583935403503,42.0,男性,東京,衣料,0,,0.40725030685564334,760.8677254881511,1281.0628781844684
3330,2024-03-04 00:00:00,0,345.99987651063213,58.0,男性,福岡,食品,2,,0.21734512171134124,6.1992687076460395,
3331,2024-01-10 00:00:00,0,868.6239869015772,37.0,女性,大阪,書籍,1,21.97331768373933,0.10714587645165047,251.2771348208539,
3332,2023-03-14 00:00:00,0,957.173857585218,22.0,女性,福岡,食品,2,10.31278060018291,0.27074365077616164,57.59982459620827,
3333,2024-09-25 00:00:00,1,668.0872730246767,30.0,女性,東京,書籍,3,,0.3653211659454375,193.65723852967128,380.37305750425486
3334,2023-01-30 00:00:00,0,533.8909164666034,39.0,男性,名古屋,書籍,0,0.3174664484325852,0.17217050824653327,83.36426418498435,99.19814570507549
3335,2023-07-07 00:00:00,0,1666.5723532635345,28.0,男性,大阪,衣料,7,9.80907036283318,0.5435442011899903,148.2849328986439,641.1769993004795
3336,2023-12-30 00:00:00,0,1105.228817712188,18.0,男性,東京,衣料,6,,0.07763470083889086,929.774592582811,
3337,2024-03-26 00:00:00,1,1141.5444991788704,18.0,男性,福岡,家電,8,7.98096064186679,0.4108594605178279,147.95601093980088,404.87902514230814
3338,2023-07-14 00:00:00,1,1058.7308421467635,55.0,女性,福岡,食品,8,,,358.86301106694253,652.6401418127953
3339,2023-06-05 00:00:00,0,249.60329471821404,45.0,女性,東京,家電,2,,0.26061685333509965,144.77683682249028,2032.53507448847
3340,2023-06-21 00:00:00,0,,,女性,札幌,食品,2,5.90168439824588,0.4528409457986775,104.6885091326232,1792.0063981753844
3341,2023-02-10 00:00:00,0,,,男性,福岡,書籍,3,6.023710629644135,0.5006542587405225,58.0620438093537,124.74557817678986
3342,2023-03-04 00:00:00,1,563.2914066871232,31.0,女性,大阪,食品,4,6.191916528587762,0.2660792960093322,45.479201532913756,
3343,2023-01-23 00:00:00,0,2255.562534288158,51.0,女性,東京,食品,2,,0.21855898145047087,365.1133113565814,935.7514727149214
3344,2023-12-26 00:00:00,1,1811.5882780679428,18.0,女性,大阪,書籍,4,38.11621084565579,0.08111564272275418,200.70363119808155,1087.2058605856046
3345,2023-03-16 00:00:00,1,202.49554196532375,18.0,女性,東京,食品,0,0.7967423730631245,0.33779635814689074,144.676164063981,860.5467909160119
